V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
1,0.096782529636729,0.126749366943809,0.0793294565143264,0.187708259160316,0.141705201644183,0.171610602786044,0.121408916641043,0.0874796616305143,0.113993574965152,0.142897155269305,0.104190754652710,0.0965061616279207,0.109473797093135,0.110339068504681,0.101598847224693,0.103518523502157,0.100285595173731,0.107591313478804,0.0855447123039062,0.116955615894657,0.121954470109015,0.110005030483875,0.116845604656919,0.122600187467549,0.080488812081874,0.111671242633874,0.156834439418724,0.108725133297877,0.122741843076753,0.101000124465228,0.131856534572354,0.156583861845177,0.0475337554225627,0.149299568072259,0.150283729212663,0.117258919625446,0.118323648590923,0.124211683117075,0.0521779830120197,0.124898948289651,0.189961483310741,0.117994608938027,0.113731727384185,0.135149816120855,0.139520735288501,0.122904243921353,0.100851894200750,0.09088454523486,0.112021045231994
0.096782529636729,1,0.180733007051107,0.21769645716921,0.186907206692761,0.229489729540002,0.187637841555502,0.209173864678858,0.169966113905231,0.172108593662007,0.202767975492267,0.144639116943886,0.177815439895352,0.186550538640995,0.209414194637607,0.194000724532541,0.168933401743672,0.170953068272689,0.161490110243701,0.245658497708359,0.174981065917887,0.201660209186880,0.20027582392503,0.147371386811570,0.163562406442793,0.201643373077896,0.152985988798195,0.180536884579847,0.203791603683537,0.159165146431992,0.164993742080520,0.193537728567273,0.176154582041450,0.138384841303305,0.238478548613704,0.187591145428213,0.166581628308834,0.160655304088244,0.188038272056649,0.125479034924526,0.169556334419006,0.166440386218442,0.182580949028656,0.187801165978075,0.148644845339832,0.16748806076124,0.183431635307808,0.185505784320624,0.163353495202169,0.226857916484986
0.126749366943809,0.180733007051107,1,0.203792781362649,0.182686350337894,0.188868386704087,0.19007535161375,0.132484464086007,0.15309368538685,0.107636692506137,0.198281350676713,0.158627951353341,0.151416370734889,0.158654607353386,0.236401041275508,0.181302767596347,0.117055933507318,0.143501637342519,0.217077128186715,0.189587322420304,0.170722579959494,0.174293517648660,0.204247345768719,0.151217138615333,0.150162057908743,0.177831462621442,0.22204774969407,0.158871525491457,0.199259930552129,0.121072224451192,0.17269824420902,0.196473536968064,0.180228034069213,0.165747193058212,0.206629893628642,0.164756401149286,0.19385517928516,0.140245246609936,0.140227125191419,0.0774809239765355,0.179688456996827,0.145155079889055,0.203445008868472,0.211405917427381,0.17621222205098,0.13423931537471,0.176343346499998,0.204800098121144,0.185934019816230,0.186403207413838
0.0793294565143264,0.21769645716921,0.203792781362649,1,0.144206076662698,0.198888811997238,0.129774953353314,0.159560220455163,0.191635604515001,0.120402252849751,0.149511085196693,0.0896397958173086,0.123576834773896,0.169072132852179,0.175162570563983,0.172831033101732,0.142110207868402,0.169769403283524,0.180283393701776,0.225383828227769,0.17139972445281,0.1527655073342,0.167379537708465,0.200614162825566,0.152487135914824,0.257376472498140,0.201124373918775,0.162189835234346,0.114755145576443,0.165296808048945,0.187291029283737,0.15352912758308,0.169245662287287,0.215205262991812,0.168590464949615,0.160674688447564,0.146070822448966,0.139613794031565,0.171327802723838,0.094541127867348,0.121087462492571,0.151261808185420,0.142154203970966,0.153234277347938,0.177546428483637,0.160883987167702,0.136781288523039,0.220459402918647,0.185223315777868,0.23489027919019
0.187708259160316,0.186907206692761,0.182686350337894,0.144206076662698,1,0.170223922996911,0.152626411777468,0.194480049242279,0.177846752720488,0.201858518601426,0.172902921415677,0.116109069540630,0.128522743042410,0.131771684482374,0.179167002353928,0.197063731667714,0.10422441184728,0.199612453522703,0.199612453522703,0.161695612184145,0.127542845743391,0.184525191683116,0.13049669735425,0.151590045577880,0.134102557920649,0.144535115009044,0.145457190046157,0.182843729953150,0.167340045489214,0.119056524968241,0.141871029514338,0.18337808660384,0.0903205301663434,0.182945363379859,0.165600762807167,0.218444362407664,0.155273922441384,0.143805782557736,0.147447421437845,0.0697059111334773,0.191633594111977,0.121264911327628,0.171158232052837,0.126228256195857,0.240479161010961,0.154457156835690,0.150525500897855,0.144766754500280,0.130480532928476,0.193041655707412
0.141705201644183,0.229489729540002,0.188868386704087,0.198888811997238,0.170223922996911,1,0.0958992596844812,0.181869048455808,0.163214949457129,0.155139102073036,0.155986767027845,0.110956470105644,0.185593295360960,0.192243871647431,0.172720363947640,0.205911417542081,0.146228825591805,0.137337664980410,0.192038016735950,0.217074380879191,0.153946990298219,0.141226467697488,0.191028347627976,0.217213120456123,0.185403188552501,0.155516636595033,0.170893704562233,0.199876972527574,0.154904062546197,0.219332645930128,0.163172938819500,0.134119038736754,0.178223195982412,0.160146454975776,0.146188728893202,0.155014706480237,0.113284732229423,0.189275346712766,0.196946279712987,0.138330370759555,0.139183965706651,0.198562696421419,0.197610082904668,0.189766450145151,0.166132094306146,0.160305245692895,0.172140839240944,0.176326691914233,0.196412342489462,0.137246510179119
0.171610602786044,0.187637841555502,0.19007535161375,0.129774953353314,0.152626411777468,0.0958992596844812,1,0.166686300916958,0.132039994058274,0.167076170098914,0.202982726932500,0.167694410574774,0.185522268017399,0.194243141819167,0.195328930873789,0.194648462632366,0.122562852581491,0.119473118024909,0.134686163613819,0.155482149220202,0.161552810303082,0.125447520720531,0.148488557638455,0.169958404365656,0.163385177529494,0.116240790691489,0.200914971866409,0.168096891285727,0.104141219570433,0.139236396186413,0.140858475569439,0.128780549092483,0.154844412695073,0.130544521648536,0.146351670672257,0.159707460954455,0.192538511553851,0.134974317446152,0.172927405374230,0.0600907085940144,0.198047552337492,0.175912107901462,0.120414859904574,0.156226952094136,0.186349683106644,0.209917100140181,0.152951090387542,0.150301362777724,0.156956420355419,0.154670018326131
0.121408916641043,0.209173864678858,0.132484464086007,0.159560220455163,0.194480049242279,0.181869048455808,0.166686300916958,1,0.14853507144989,0.141180044449283,0.157912092169432,0.168746771130834,0.178818034493491,0.143077272659174,0.197633690030847,0.178093291828380,0.141658131585128,0.173146337428146,0.130668165775376,0.167634980508414,0.142047921239578,0.171737361211244,0.11952264206182,0.161447798321488,0.171946595469577,0.134751793063150,0.145724554217415,0.152470729841118,0.141925061932195,0.181446221377319,0.125753257826365,0.182471870579481,0.156158224804835,0.141697590074702,0.159218934283198,0.203304380021051,0.097136334511011,0.14458407552601,0.130946854131398,0.110864350069849,0.157567000903986,0.183874785727804,0.205066294115315,0.123028112748506,0.219378746821810,0.179530007677875,0.154031648136961,0.141910547836561,0.134072507521881,0.146071605352631
0.0874796616305143,0.169966113905231,0.15309368538685,0.191635604515001,0.177846752720488,0.163214949457129,0.132039994058274,0.14853507144989,1,0.0793798440583193,0.153882526414292,0.143559810937170,0.127799282544443,0.151622092022449,0.254699346931399,0.169684038229586,0.15810271139013,0.173210359769798,0.168417599399854,0.185814936460810,0.162264099545975,0.156106495148575,0.155992788211447,0.192580171496613,0.132842767009368,0.203068914731176,0.138124873441468,0.208687882815717,0.15008866139263,0.191882962344932,0.146304497480412,0.185012019132638,0.101920823197429,0.202492950308659,0.210748368845966,0.151840589565376,0.090986805614002,0.123273144669608,0.173177167568813,0.0896873685892527,0.154935005530163,0.128837168544151,0.164748284055369,0.182748142692826,0.173683851331596,0.147898867161733,0.171143871876717,0.189080005481201,0.160273726658675,0.201833164696441
0.113993574965152,0.172108593662007,0.107636692506137,0.120402252849751,0.201858518601426,0.155139102073036,0.167076170098914,0.141180044449283,0.0793798440583193,1,0.166403373902170,0.165210176873694,0.133184837058577,0.112112502050469,0.10578871194755,0.164871176376391,0.111989092178401,0.136705187578594,0.136705187578594,0.147174876363481,0.113678627947530,0.182315930005883,0.118842185523070,0.200895567113919,0.141239765910375,0.133097348843727,0.115641625417789,0.151098732247708,0.140765960953598,0.131168445902804,0.118613616017862,0.143701171817778,0.118835812641537,0.113847587585843,0.0928525751055005,0.151433416639526,0.162947620532992,0.0986315694841955,0.101411683718579,0.0642142754912896,0.141071121244960,0.104337268955224,0.137430368816194,0.0989008147554158,0.152562850580772,0.126380603299302,0.154189873757625,0.0909784055212641,0.158961695886319,0.130749961443770
0.142897155269305,0.202767975492267,0.198281350676713,0.149511085196693,0.172902921415677,0.155986767027845,0.202982726932500,0.157912092169432,0.153882526414292,0.166403373902170,1,0.138394965577937,0.132846695757523,0.131963331415443,0.196039709305305,0.171080811709320,0.169693749024803,0.136120436729814,0.2053727848008,0.184083875595079,0.148150040105187,0.170256021241439,0.189115746286795,0.187963463635375,0.166987548537568,0.145148066462915,0.182469519642478,0.128637524611743,0.142717496157887,0.166108440845503,0.194754225259220,0.170360721489871,0.174395621599856,0.139208452677548,0.124227018125925,0.209297292206183,0.180984901485989,0.133105689270927,0.202465195115027,0.121688634086184,0.152431235631111,0.162929777539087,0.151731463497157,0.119410523936799,0.115930408257742,0.113990718972751,0.184097092268798,0.153566486327226,0.198947858394151,0.159967839471495
0.104190754652710,0.144639116943886,0.158627951353341,0.0896397958173086,0.116109069540630,0.110956470105644,0.167694410574774,0.168746771130834,0.143559810937170,0.165210176873694,0.138394965577937,1,0.185350477275998,0.0913827776837988,0.142713876454629,0.160665995681063,0.130063009915534,0.133809383711228,0.148668287736016,0.195921857390721,0.158591000590807,0.156814144517992,0.157717670531621,0.152358898013211,0.162554893675417,0.168789626696550,0.149960910981550,0.133175133740037,0.190748775097998,0.095266697804879,0.0779201640313354,0.136679373803771,0.126817675072884,0.133902061194843,0.181835017529207,0.110944698893107,0.144461541496578,0.0486910613442854,0.174852807960459,0.102405359767348,0.193364995965582,0.118290193832109,0.179551583963401,0.128785335988223,0.169737455571917,0.147692443412992,0.147158298448287,0.140883340763778,0.164166067435178,0.170787321991653
0.0965061616279207,0.177815439895352,0.151416370734889,0.123576834773896,0.128522743042410,0.185593295360960,0.185522268017399,0.178818034493491,0.127799282544443,0.133184837058577,0.132846695757523,0.185350477275998,1,0.0979334727796667,0.147783016582866,0.161916355942247,0.112407588695181,0.108952220470695,0.175153616409889,0.147675629911206,0.141395174802562,0.125466076728394,0.127953161537688,0.160720996109118,0.180716923059165,0.180057631510654,0.153425671954107,0.190549825803316,0.151386199067736,0.165793219998439,0.106432787960931,0.179981674069464,0.191496410377071,0.158479560060543,0.145680076045530,0.142044084571528,0.140618931894893,0.132364069479911,0.147676074085576,0.111131798726236,0.131869297824262,0.173044224052087,0.140247164672913,0.145680076045530,0.127656631289907,0.151432831870596,0.162644622390455,0.188626327002676,0.145540186882900,0.208720307824650
0.109473797093135,0.186550538640995,0.158654607353386,0.169072132852179,0.131771684482374,0.192243871647431,0.194243141819167,0.143077272659174,0.151622092022449,0.112112502050469,0.131963331415443,0.0913827776837988,0.0979334727796667,1,0.190903160386689,0.194663777432689,0.125644242359177,0.136528833913442,0.136528833913442,0.176023374397358,0.181244119645317,0.142984744485803,0.112796094292883,0.176629603503554,0.180239845861186,0.137919087142371,0.16822061417363,0.150961371199256,0.115997335048363,0.145146085651847,0.172675834951381,0.148257707467533,0.167831053253765,0.182481017477738,0.125686046273384,0.150123432931031,0.126473626123634,0.174322932364889,0.151591116168323,0.082321158009109,0.176689188141314,0.159387710118503,0.144928840626425,0.156049884155503,0.143276887266502,0.135555483616572,0.136355193139167,0.157080470349438,0.157107106904295,0.122921241463406
0.110339068504681,0.209414194637607,0.236401041275508,0.175162570563983,0.179167002353928,0.172720363947640,0.195328930873789,0.197633690030847,0.254699346931399,0.10578871194755,0.196039709305305,0.142713876454629,0.147783016582866,0.190903160386689,1,0.191126376106468,0.134165163855426,0.172879278665764,0.182667483776497,0.186916541355146,0.157908284512671,0.103499507947626,0.153400868395259,0.122473925425990,0.168816912353236,0.166852301530417,0.185240327787434,0.169270517770648,0.195632320079386,0.139902931470485,0.140112364092603,0.155226795242966,0.132210733493434,0.187478457544476,0.163242895276495,0.165271467363524,0.135987490376804,0.163615663400765,0.198630376228239,0.172775845730023,0.144718969916753,0.130648846080475,0.157828277773266,0.215662087477611,0.174739636494234,0.143440995426571,0.186300413407948,0.142764785348701,0.153281496821584,0.169055751120015
0.101598847224693,0.194000724532541,0.181302767596347,0.172831033101732,0.197063731667714,0.205911417542081,0.194648462632366,0.178093291828380,0.169684038229586,0.164871176376391,0.171080811709320,0.160665995681063,0.161916355942247,0.194663777432689,0.191126376106468,1,0.117137924524379,0.157502604651330,0.177594785369703,0.169674698524895,0.175290443572565,0.161398871114768,0.136356735958188,0.179136686738068,0.103370283733541,0.21384875928127,0.144831453392448,0.155260551959689,0.185663837455243,0.17241685928414,0.116837234680989,0.184999486772259,0.192389715700796,0.136440977386939,0.149975550189374,0.159751317301585,0.13783649658483,0.118239930757926,0.176882956014530,0.08877167756299,0.229346013959155,0.149623066191921,0.173521258729964,0.140193685449655,0.150610958378197,0.148888385247263,0.237182479468201,0.112520889908127,0.173193263646163,0.167082235844104
0.103518523502157,0.168933401743672,0.117055933507318,0.142110207868402,0.10422441184728,0.146228825591805,0.122562852581491,0.141658131585128,0.15810271139013,0.111989092178401,0.169693749024803,0.130063009915534,0.112407588695181,0.125644242359177,0.134165163855426,0.117137924524379,1,0.115108285473801,0.163844262387821,0.203164690862520,0.0993567823970476,0.0996107196567347,0.113949417314719,0.132854728065899,0.0977823369681437,0.135206941610971,0.13321250723857,0.129845716571652,0.157760383581609,0.184864389995344,0.124587918558041,0.179114746849837,0.128244855254654,0.111433803712909,0.168343616657126,0.146616268924747,0.157706998145724,0.091557616453348,0.168590219946621,0.124779485747340,0.0994395429421314,0.106433960451380,0.09739565243971,0.138684769465948,0.133325978625177,0.135995963135473,0.210410028961709,0.122236507376736,0.174108038311852,0.131108996034309
0.100285595173731,0.170953068272689,0.143501637342519,0.169769403283524,0.199612453522703,0.137337664980410,0.119473118024909,0.173146337428146,0.173210359769798,0.136705187578594,0.136120436729814,0.133809383711228,0.108952220470695,0.136528833913442,0.172879278665764,0.157502604651330,0.115108285473801,1,0.171847284162698,0.189843715865510,0.120678231277660,0.135892187412982,0.219195747942547,0.135658838356696,0.158126202966907,0.141043755681079,0.115623763891306,0.145023753918698,0.167927304668463,0.169524612366696,0.170295136833448,0.179300892221545,0.123767080945967,0.202184087944533,0.170449434773448,0.165805277849316,0.134234309326377,0.0836281495825267,0.124995184416743,0.141795540338288,0.116965810488344,0.120542109229097,0.185891686302327,0.126861802815016,0.125454510814446,0.150180230961408,0.121876402129943,0.150804246922508,0.151605323334304,0.167517170644786
0.107591313478804,0.161490110243701,0.217077128186715,0.180283393701776,0.199612453522703,0.192038016735950,0.134686163613819,0.130668165775376,0.168417599399854,0.136705187578594,0.2053727848008,0.148668287736016,0.175153616409889,0.136528833913442,0.182667483776497,0.177594785369703,0.163844262387821,0.171847284162698,1,0.233660545192831,0.166834539190580,0.131011177843894,0.214062598489534,0.202095461192032,0.158126202966907,0.145954407992237,0.169151031380231,0.135281789459711,0.167927304668463,0.154675307654147,0.140133941302536,0.198298655754237,0.129215534940771,0.178255561056015,0.197691704747467,0.189594379093155,0.16320574299394,0.104965943696841,0.199146964770752,0.111792252073733,0.122067027745457,0.153147494468236,0.0814637420417507,0.181346342763055,0.143262948991949,0.144649341889798,0.199473793060268,0.146054806039335,0.222255563886872,0.1864595770048
0.0855447123039062,0.245658497708359,0.189587322420304,0.225383828227769,0.161695612184145,0.217074380879191,0.155482149220202,0.167634980508414,0.185814936460810,0.147174876363481,0.184083875595079,0.195921857390721,0.147675629911206,0.176023374397358,0.186916541355146,0.169674698524895,0.203164690862520,0.189843715865510,0.233660545192831,1,0.193092460533430,0.118969190595454,0.179128479217335,0.193634865418349,0.160144784973783,0.197341337115925,0.159589508874095,0.218437669918554,0.192910824671974,0.184520605654764,0.124903559333018,0.222350986077339,0.124504165401903,0.186811390998137,0.183627526310086,0.22869601274686,0.173087488428188,0.170604752852896,0.139312791697512,0.151511633977284,0.206677156357385,0.118335201671643,0.219912633168451,0.140963138226888,0.189217958311332,0.178350168295761,0.189968831176743,0.181027951198262,0.146948478246737,0.159025649831286
