1001,3,2,1,1,3,3,2,3
1002,3,1,2,2,3,3,3,2
1003,2,2,1,0,3,1,0,2
1004,2,2,2,1,2,1,1,2
1005,3,2,1,2,3,3,3,3
1006,2,0,1,0,3,1,2,1
1007,2,0,0,0,2,2,1,3
1008,2,0,1,0,3,3,2,3
1009,3,0,0,0,3,1,1,2
1010,3,1,0,1,1,1,2,2
1011,3,1,2,2,3,0,3,2
1012,0,0,1,0,1,0,0,1
1013,3,2,2,2,3,2,3,3
1014,0,0,0,0,0,0,0,2
1015,2,2,1,1,1,2,3,3
1016,2,0,2,1,1,1,2,2
1017,3,2,1,0,2,3,2,1
1018,3,1,3,1,3,1,2,2
1019,3,1,1,2,3,0,2,1
1020,2,0,2,0,3,1,0,2
1021,2,0,0,0,1,1,1,2
1022,0,1,1,0,1,0,1,1
1023,3,1,2,2,2,1,2,2
1024,3,2,1,3,0,2,1,3
1025,2,2,1,1,3,0,3,3
1026,3,0,0,0,3,0,0,3
1027,2,0,1,1,0,0,1,0
1028,0,0,0,2,3,0,0,3
1029,2,2,3,3,3,2,1,2
1030,2,2,2,2,2,0,1,2
1031,0,0,1,0,0,0,0,0
1032,3,0,2,1,2,3,1,1
1033,2,2,2,0,3,1,3,3
1034,2,2,1,3,3,1,3,2
1035,3,0,1,0,3,1,2,1
1036,2,1,1,0,1,1,0,3
1037,2,2,1,2,2,1,0,1
1038,2,0,1,1,3,0,1,3
1039,2,2,1,1,0,0,2,2
1040,0,0,1,0,0,0,0,0
1041,2,2,2,1,3,1,3,3
1042,3,2,1,1,3,1,1,3
1043,0,1,1,0,1,2,2,3
1044,0,2,0,1,2,0,3,2
1045,2,1,1,0,2,1,0,3
1046,3,2,1,2,2,3,3,3
1047,3,2,1,1,3,1,2,3
1048,0,1,1,1,1,0,1,3
1049,2,1,1,0,1,1,0,2
1050,3,2,2,3,1,2,2,2
1051,3,2,2,2,3,3,3,3
1052,2,0,0,0,2,1,1,2
1053,3,0,2,1,3,2,0,2
1054,3,2,1,2,3,2,0,2
1055,3,2,1,3,3,2,3,3
1056,3,2,2,1,3,1,3,3
1057,3,2,0,0,1,0,0,1
1058,2,2,2,1,3,2,3,3
1059,3,1,1,2,1,0,0,2
1060,0,1,1,2,2,0,3,3
1061,3,2,1,2,3,0,3,3
1062,0,2,3,2,3,2,2,3
1063,0,0,1,0,0,0,0,1
1064,2,0,2,3,1,3,0,2
1065,2,0,1,0,0,1,0,1
1066,3,2,1,1,2,1,1,2
1067,2,2,2,1,3,1,3,2
1068,2,1,1,2,3,1,3,2
1069,2,2,2,3,1,3,2,2
1070,3,0,1,0,1,0,2,1
1071,0,0,0,0,1,0,0,0
1072,3,1,1,2,1,0,1,1
1073,3,2,2,1,3,2,2,3
1074,2,2,1,0,2,1,3,3
1075,2,2,2,1,3,1,3,1

