V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.104943943943944,0.0156826826826827,0.0198118118118118,0.0115695695695696,0.0284724724724725,0.0218478478478478,0.0259459459459459,0.0175305305305305,0.013993993993994,0.0140700700700701,0.0221481481481481,0.0161281281281281,0.0145295295295295,0.0161491491491491,0.0172852852852853,0.0155075075075075,0.0130280280280280,0.0137407407407407,0.0147417417417417,0.0134714714714715,0.0174844844844845,0.0191561561561562,0.0164304304304304,0.0188778778778779,0.0185815815815816,0.0125665665665666,0.0175945945945946,0.0246856856856857,0.0174964964964965,0.019012012012012,0.0154044044044044,0.0212852852852853,0.0220340340340340,0.00609209209209209,0.021009009009009,0.0242172172172172,0.0186186186186186,0.017006006006006,0.0192642642642643,0.00533333333333333,0.0187717717717718,0.0268008008008008,0.0181921921921922,0.016004004004004,0.0174554554554555,0.0193403403403403,0.0194294294294294,0.0162802802802803,0.0138078078078078,0.0181361361361361
0.0156826826826827,0.250201201201201,0.0436196196196196,0.049023023023023,0.0437757757757758,0.0546326326326326,0.0438038038038038,0.0466356356356356,0.041981981981982,0.0328008008008008,0.0485265265265265,0.0345705705705706,0.0413363363363363,0.0424914914914915,0.0506546546546547,0.0457217217217217,0.0328278278278278,0.0361671671671672,0.0341651651651652,0.0597337337337337,0.0403913913913914,0.0489099099099099,0.0461881881881882,0.0367637637637638,0.0382772772772773,0.0486106106106106,0.0372182182182182,0.0438768768768769,0.0506376376376376,0.0380670670670671,0.0388558558558559,0.0482402402402402,0.0382742742742743,0.0273853853853854,0.0518158158158158,0.0466756756756757,0.0408408408408408,0.0356526526526527,0.04503003003003,0.0198038038038038,0.0393483483483483,0.0362582582582583,0.0434654654654655,0.0408048048048048,0.0296436436436436,0.0358488488488488,0.0447747747747748,0.0462382382382382,0.0383203203203203,0.0567107107107107
0.0198118118118118,0.0436196196196196,0.232808808808809,0.0442682682682683,0.0412732732732733,0.0433713713713714,0.0428028028028028,0.0284924924924925,0.0364764764764765,0.0197877877877878,0.0457737737737738,0.0365725725725726,0.0339539539539540,0.0348588588588589,0.0551591591591592,0.0412172172172172,0.0219419419419419,0.0292852852852853,0.0443003003003003,0.0444684684684685,0.038014014014014,0.0407767767767768,0.0454374374374374,0.0363883883883884,0.0338978978978979,0.0413533533533534,0.0521081081081081,0.0372452452452452,0.0477597597597598,0.0279319319319319,0.0392312312312312,0.0472392392392392,0.0377737737737738,0.0316396396396396,0.0433073073073073,0.0395435435435435,0.0458458458458458,0.030022022022022,0.0323923923923924,0.0117957957957958,0.0402242242242242,0.0305025025025025,0.0467187187187187,0.0443083083083083,0.0338978978978979,0.0277157157157157,0.0415215215215215,0.0492412412412412,0.0420740740740741,0.0449489489489489
0.0115695695695696,0.049023023023023,0.0442682682682683,0.202678678678679,0.0303983983983984,0.0426146146146146,0.0272672672672673,0.032018018018018,0.0426026026026026,0.0206526526526527,0.0322042042042042,0.0192832832832833,0.0258558558558559,0.0346606606606607,0.0381341341341341,0.0366606606606607,0.0248548548548549,0.0323263263263263,0.0343283283283283,0.0493253253253253,0.0356096096096096,0.0333473473473473,0.0347427427427427,0.0450430430430430,0.0321181181181181,0.0558438438438438,0.044038038038038,0.0354774774774775,0.0256636636636637,0.0355815815815816,0.0396976976976977,0.0344424424424424,0.0330970970970971,0.0383303303303303,0.032968968968969,0.035981981981982,0.0322322322322322,0.0278858858858859,0.0369269269269269,0.0134294294294294,0.0252912912912913,0.0296576576576577,0.0304584584584585,0.0299659659659660,0.0318678678678679,0.030992992992993,0.0300500500500500,0.0494574574574575,0.0391071071071071,0.0528488488488488
0.0284724724724725,0.0437757757757758,0.0412732732732733,0.0303983983983984,0.219243243243243,0.0379339339339339,0.0333533533533534,0.0405885885885886,0.0411211211211211,0.036012012012012,0.0387347347347347,0.025977977977978,0.0279679679679680,0.0280960960960961,0.0405685685685686,0.0434754754754755,0.0189589589589590,0.0395315315315315,0.0395315315315315,0.0368048048048048,0.0275595595595596,0.0418938938938939,0.0281721721721722,0.0353993993993994,0.0293773773773774,0.0326166166166166,0.0331251251251251,0.0415975975975976,0.0389229229229229,0.0266546546546547,0.0312752752752753,0.0427867867867868,0.0183703703703704,0.0338898898898899,0.0336816816816817,0.0508788788788789,0.0356356356356356,0.0298738738738739,0.0330530530530531,0.0102982982982983,0.0416296296296296,0.0247287287287287,0.0381421421421421,0.0256736736736737,0.0448928928928929,0.0309469469469469,0.0343943943943944,0.0337777777777778,0.0286526526526527,0.0451731731731732
0.0218478478478478,0.0546326326326326,0.0433713713713714,0.0426146146146146,0.0379339339339339,0.226510510510511,0.0213013013013013,0.0385805805805806,0.0383583583583584,0.0281321321321321,0.0355195195195195,0.0252332332332332,0.041051051051051,0.0416636636636637,0.0397517517517518,0.0461741741741742,0.0270370370370370,0.0276456456456456,0.0386566566566567,0.0502222222222222,0.0338118118118118,0.0325905905905906,0.0419179179179179,0.0515575575575576,0.0412832832832833,0.0356716716716717,0.0395575575575576,0.0462202202202202,0.0366226226226226,0.0499119119119119,0.0365625625625626,0.0318078078078078,0.0368448448448448,0.0301541541541542,0.0302222222222222,0.0366986986986987,0.0264264264264264,0.0399659659659660,0.0448748748748749,0.0207727727727728,0.0307327327327327,0.0411571571571572,0.0447607607607608,0.0392312312312312,0.0315235235235235,0.0326466466466466,0.03997997997998,0.0418178178178178,0.0438398398398398,0.0326446446446446
0.0259459459459459,0.0438038038038038,0.0428028028028028,0.0272672672672673,0.0333533533533534,0.0213013013013013,0.217817817817818,0.0346746746746747,0.0304304304304304,0.0297097097097097,0.0453253253253253,0.0373973973973974,0.0402402402402402,0.0412812812812813,0.0440840840840841,0.0428028028028028,0.0222222222222222,0.0235835835835836,0.0265865865865866,0.0352752752752753,0.0347947947947948,0.0283883883883884,0.0319519519519520,0.0395595595595596,0.0356756756756757,0.0261461461461461,0.0456056056056056,0.0381181181181181,0.0241441441441441,0.0310710710710711,0.0309509509509510,0.0299499499499499,0.0313913913913914,0.0241041041041041,0.0296696696696697,0.0370770770770771,0.0440440440440440,0.0279479479479479,0.0386386386386386,0.00884884884884885,0.0428828828828829,0.0357557557557558,0.0267467467467467,0.0316716716716717,0.0346746746746747,0.0419219219219219,0.0348348348348348,0.0349549549549550,0.0343543543543544,0.0360760760760761
0.0175305305305305,0.0466356356356356,0.0284924924924925,0.032018018018018,0.0405885885885886,0.0385805805805806,0.0346746746746747,0.198669669669670,0.0326926926926927,0.023975975975976,0.0336756756756757,0.0359399399399399,0.0370420420420420,0.0290400400400400,0.0425985985985986,0.0374014014014014,0.0245295295295295,0.0326416416416416,0.0246336336336336,0.0363223223223223,0.0292182182182182,0.0371161161161161,0.0245625625625626,0.0358888888888889,0.0358568568568569,0.0289469469469469,0.0315905905905906,0.03302002002002,0.0314244244244244,0.0386696696696697,0.0263893893893894,0.0405285285285285,0.0302342342342342,0.024986986986987,0.0308268268268268,0.0450760760760761,0.0212212212212212,0.0285915915915916,0.0279429429429429,0.0155915915915916,0.0325835835835836,0.0356936936936937,0.0435015015015015,0.0238198198198198,0.038984984984985,0.0342412412412412,0.0335035035035035,0.0315195195195195,0.028026026026026,0.0325385385385385
0.013993993993994,0.041981981981982,0.0364764764764765,0.0426026026026026,0.0411211211211211,0.0383583583583584,0.0304304304304304,0.0326926926926927,0.243843843843844,0.0149349349349349,0.0363563563563564,0.0338738738738739,0.0293293293293293,0.0340940940940941,0.0608208208208208,0.0394794794794795,0.0303303303303303,0.0361761761761762,0.0351751751751752,0.0446046046046046,0.036976976976977,0.0373773773773774,0.0355155155155155,0.0474274274274274,0.0306906906906907,0.0483283283283283,0.0331731731731732,0.0500700700700701,0.0368168168168168,0.0453053053053053,0.034014014014014,0.0455255255255255,0.0218618618618619,0.0395595595595596,0.0452052052052052,0.0372972972972973,0.0220220220220220,0.027007007007007,0.0409409409409409,0.0139739739739740,0.0354954954954955,0.0277077077077077,0.0387187187187187,0.0391991991991992,0.0341941941941942,0.0312512512512512,0.0412412412412412,0.0465265265265265,0.0371171171171171,0.0498098098098098
0.0140700700700701,0.0328008008008008,0.0197877877877878,0.0206526526526527,0.036012012012012,0.0281321321321321,0.0297097097097097,0.023975975975976,0.0149349349349349,0.145169169169169,0.0303343343343343,0.0300780780780781,0.0235835835835836,0.0194514514514515,0.0194914914914915,0.0295975975975976,0.0165765765765766,0.0220300300300300,0.0220300300300300,0.0272592592592593,0.019987987987988,0.0336816816816817,0.0208768768768769,0.0381741741741742,0.0251771771771772,0.0244404404404404,0.0214294294294294,0.027971971971972,0.0266426426426426,0.0238958958958959,0.0212772772772773,0.0272832832832833,0.0196676676676677,0.0171611611611612,0.0153673673673674,0.0287007007007007,0.0304304304304304,0.0166726726726727,0.0184984984984985,0.00771971971971972,0.0249369369369369,0.0173133133133133,0.0249209209209209,0.0163683683683684,0.0231751751751752,0.0206046046046046,0.0286686686686687,0.0172732732732733,0.0284044044044044,0.0248968968968969
