d1x,d1y,d2x,d2y,d3x,d3y
13.12035718,2.15E-06,-13.0841435,1.72E-06,0.22086524,6.54E-06
13.28250843,2.69E-06,-12.8491762,2.22E-06,0.376752264,7.61E-06
13.44465967,3.33E-06,-12.61420891,2.85E-06,0.532639289,8.81E-06
13.60681091,4.10E-06,-12.37924161,3.63E-06,0.688526313,1.03E-05
13.76896216,5.03E-06,-12.14427432,4.61E-06,0.844413338,1.19E-05
13.9311134,6.16E-06,-11.90930703,5.81E-06,1.000300362,1.37E-05
14.09326465,7.50E-06,-11.67433973,7.26E-06,1.156187387,1.58E-05
14.25541589,9.07E-06,-11.43937244,8.99E-06,1.312074411,1.82E-05
14.41756713,1.09E-05,-11.20440515,1.10E-05,1.467961436,2.09E-05
14.57971838,1.30E-05,-10.96943785,1.34E-05,1.62384846,2.40E-05
14.74186962,1.55E-05,-10.73447056,1.62E-05,1.779735485,2.73E-05
14.90402087,1.84E-05,-10.49950327,1.95E-05,1.935622509,3.12E-05
15.06617211,2.17E-05,-10.26453597,2.33E-05,2.091509534,3.56E-05
15.22832335,2.55E-05,-10.02956868,2.76E-05,2.247396558,4.04E-05
15.3904746,2.97E-05,-9.794601386,3.24E-05,2.403283583,4.58E-05
15.55262584,3.45E-05,-9.559634092,3.77E-05,2.559170607,5.19E-05
15.71477709,3.99E-05,-9.324666799,4.36E-05,2.715057632,5.87E-05
15.87692833,4.59E-05,-9.089699505,5.01E-05,2.870944656,6.61E-05
16.03907957,5.26E-05,-8.854732212,5.72E-05,3.026831681,7.42E-05
16.20123082,5.99E-05,-8.619764918,6.48E-05,3.182718705,8.35E-05
16.36338206,6.79E-05,-8.384797625,7.29E-05,3.33860573,9.36E-05
16.52553331,7.66E-05,-8.149830331,8.14E-05,3.494492754,0.000104606
16.68768455,8.62E-05,-7.914863038,9.03E-05,3.650379779,0.000116567
16.84983579,9.65E-05,-7.679895744,9.96E-05,3.806266803,0.000129991
17.01198704,0.000107481,-7.444928451,0.000109069,3.962153828,0.000144597
17.17413828,0.000119186,-7.209961157,0.000118742,4.118040852,0.000160368
17.33628952,0.000131585,-6.974993863,0.000128503,4.273927877,0.000177352
17.49844077,0.000144733,-6.74002657,0.000138289,4.429814901,0.000196184
17.66059201,0.000158632,-6.505059276,0.000148046,4.585701926,0.000216511
17.82274326,0.000173143,-6.270091983,0.000157728,4.74158895,0.000238288
17.9848945,0.000188235,-6.035124689,0.000167294,4.897475975,0.00026156
18.14704574,0.000203876,-5.800157396,0.000176712,5.053362999,0.000287057
18.30919699,0.000220032,-5.565190102,0.000186016,5.209250024,0.000314362
18.47134823,0.000236746,-5.330222809,0.000195242,5.365137048,0.000343383
18.63349948,0.000253924,-5.095255515,0.000204442,5.521024073,0.000374161
18.79565072,0.000271494,-4.860288222,0.000213689,5.676911097,0.000407491
18.95780196,0.000289431,-4.625320928,0.000223071,5.832798122,0.000442899
19.11995321,0.000307711,-4.390353635,0.000232747,5.988685146,0.00048024
19.28210445,0.000326317,-4.155386341,0.000242877,6.144572171,0.000519541
19.4442557,0.000345312,-3.920419048,0.000253574,6.300459195,0.000561622
19.60640694,0.000364617,-3.685451754,0.000264974,6.45634622,0.000605969
19.76855818,0.000384233,-3.450484461,0.000277209,6.612233244,0.000652376
19.93070943,0.000404171,-3.215517167,0.000290406,6.768120269,0.000700855
20.09286067,0.000424446,-2.980549874,0.000304683,6.924007293,0.000752197
20.25501191,0.000445102,-2.74558258,0.000320406,7.079894318,0.000805869
20.41716316,0.000466232,-2.510615287,0.000337422,7.235781342,0.000861611
20.5793144,0.00048779,-2.275647993,0.000355754,7.391668367,0.000919413
20.74146565,0.000509807,-2.0406807,0.000375401,7.547555391,0.000979983
20.90361689,0.000532309,-1.805713406,0.000396335,7.703442416,0.001042798
21.06576813,0.000555323,-1.570746112,0.000418497,7.85932944,0.001107556
21.22791938,0.00057895,-1.335778819,0.00044186,8.015216465,0.001174222
21.39007062,0.000603215,-1.100811525,0.00046631,8.171103489,0.001243376
21.55222187,0.000628054,-0.865844232,0.000491495,8.326990514,0.001314526
21.71437311,0.00065347,-0.630876938,0.000517204,8.482877538,0.001387355
21.87652435,0.000679462,-0.395909645,0.000543203,8.638764563,0.001461804
22.0386756,0.000706023,-0.160942351,0.000569238,8.794651587,0.001538287
22.20082684,0.000733255,0.074024942,0.000595042,8.950538612,0.00161637
22.36297809,0.000761051,0.308992236,0.000620197,9.106425636,0.001695744
22.52512933,0.000789365,0.543959529,0.000644359,9.262312661,0.001776336
22.68728057,0.000818188,0.778926823,0.000667289,9.418199685,0.001858375
22.84943182,0.000847517,1.013894116,0.000688721,9.57408671,0.001941499
23.01158306,0.000877366,1.24886141,0.000708411,9.729973734,0.002025443
23.17373431,0.000907898,1.483828703,0.000726136,9.885860759,0.002110121
23.33588555,0.000939046,1.718795997,0.00074168,10.04174778,0.002195582
23.49803679,0.000970894,1.95376329,0.000754394,10.19763481,0.002281543
23.66018804,0.001003555,2.188730584,0.000764653,10.35352183,0.002367809
23.82233928,0.001037167,2.423697877,0.000772434,10.50940886,0.002454294
23.98449052,0.001072033,2.658665171,0.000777768,10.66529588,0.002540884
24.14664177,0.001108615,2.893632464,0.000780736,10.82118291,0.00262737
24.30879301,0.001147003,3.128599758,0.000781471,10.97706993,0.002713653
24.47094426,0.001187527,3.363567052,0.000780019,11.13295695,0.002799652
24.6330955,0.001230549,3.598534345,0.000776679,11.28884398,0.002885121
24.79524674,0.001276464,3.833501639,0.000772055,11.444731,0.002969915
24.95739799,0.001326378,4.068468932,0.000766535,11.60061803,0.003054045
25.11954923,0.001380793,4.303436226,0.000760539,11.75650505,0.003137441
25.28170048,0.001439874,4.538403519,0.000754523,11.91239208,0.003219761
25.44385172,0.001504145,4.773370813,0.000748965,12.0682791,0.003300909
25.60600296,0.00157414,5.008338106,0.000744648,12.22416613,0.003381009
25.76815421,0.001650396,5.2433054,0.000742141,12.38005315,0.003460005
25.93030545,0.001735296,5.478272693,0.000741899,12.53594018,0.003537498
26.0924567,0.001828065,5.713239987,0.000744424,12.6918272,0.003613424
26.25460794,0.001928974,5.94820728,0.0007502,12.84771422,0.003688011
26.41675918,0.002038453,6.183174574,0.000759691,13.00360125,0.003761219
26.57891043,0.002156894,6.418141867,0.000773462,13.15948827,0.003832626
26.74106167,0.002285099,6.653109161,0.000792791,13.3153753,0.003902186
26.90321291,0.002425135,6.888076454,0.00081723,13.47126232,0.003970214
27.06536416,0.002575078,7.123043748,0.000847081,13.62714935,0.004036688
27.2275154,0.002735005,7.358011041,0.000882606,13.78303637,0.00410119
27.38966665,0.00290493,7.592978335,0.000924029,13.9389234,0.004163677
27.55181789,0.003084799,7.827945628,0.000971534,14.09481042,0.004224535
27.71396913,0.003275644,8.062912922,0.001025922,14.25069744,0.004283756
27.87612038,0.003477345,8.297880215,0.001087345,14.40658447,0.004340947
28.03827162,0.003688106,8.532847509,0.001155115,14.56247149,0.004396061
28.20042287,0.003907521,8.767814803,0.001229194,14.71835852,0.004449531
28.36257411,0.00413513,9.002782096,0.001309496,14.87424554,0.00450136
28.52472535,0.004370427,9.23774939,0.001395887,15.03013257,0.004551195
28.6868766,0.004614063,9.472716683,0.001488184,15.18601959,0.004598977
28.84902784,0.004864273,9.707683977,0.001587104,15.34190662,0.004645164
29.01117909,0.005119898,9.94265127,0.001691398,15.49779364,0.004689769
29.17333033,0.00538027,10.17761856,0.001800497,15.65368067,0.004732483
29.33548157,0.005644713,10.41258586,0.001913977,15.80956769,0.004773232
29.49763282,0.005912551,10.64755315,0.002031376,15.96545471,0.004812478
29.65978406,0.006183514,10.88252044,0.002152198,16.12134174,0.004850239
29.82193531,0.006456045,11.11748774,0.002276019,16.27722876,0.004886252
29.98408655,0.006729508,11.35245503,0.002402387,16.43311579,0.004920423
30.14623779,0.00700329,11.58742232,0.002530258,16.58900281,0.004953204
30.30838904,0.007276796,11.82238962,0.002659094,16.74488984,0.004984614
30.47054028,0.007549329,12.05735691,0.002788376,16.90077686,0.005014427
30.63269152,0.007819919,12.29232421,0.00291761,17.05666389,0.00504253
30.79484277,0.008088251,12.5272915,0.003046338,17.21255091,0.005069353
30.95699401,0.008353863,12.76225879,0.00317396,17.36843793,0.005094913
31.11914526,0.008616311,12.99722609,0.003300009,17.52432496,0.005119015
31.2812965,0.008875172,13.23219338,0.003424286,17.68021198,0.00514152
31.44344774,0.009129354,13.46716067,0.003546534,17.83609901,0.005162838
31.60559899,0.009378432,13.70212797,0.003666525,17.99198603,0.005182981
31.76775023,0.009622552,13.93709526,0.003784053,18.14787306,0.005201777
31.92990148,0.009861404,14.17206255,0.003898924,18.30376008,0.005219062
32.09205272,0.010094698,14.40702985,0.004010317,18.45964711,0.005235228
32.25420396,0.010322169,14.64199714,0.004118486,18.61553413,0.005250284
32.41635521,0.010542146,14.87696443,0.00422322,18.77142116,0.005264078
32.57850645,0.010755501,15.11193173,0.004324224,18.92730818,0.005276421
32.7406577,0.010962399,15.34689902,0.004421157,19.0831952,0.0052877
32.90280894,0.01116279,15.58186631,0.004513632,19.23908223,0.005297924
33.06496018,0.011356679,15.81683361,0.004600872,19.39496925,0.005306959
33.22711143,0.011543935,16.0518009,0.004681696,19.55085628,0.00531461
33.38926267,0.011723535,16.2867682,0.004756321,19.7067433,0.00532126
33.55141391,0.011897341,16.52173549,0.004824196,19.86263033,0.005326925
33.71356516,0.012065777,16.75670278,0.004884778,20.01851735,0.005331498
33.8757164,0.012229357,16.99167008,0.004937543,20.17440438,0.0053348
34.03786765,0.012388683,17.22663737,0.004982004,20.3302914,0.005337211
34.20001889,0.012544205,17.46160466,0.005016441,20.48617843,0.005338757
34.36217013,0.012697086,17.69657196,0.00504099,20.64206545,0.005339376
34.52432138,0.012848898,17.93153925,0.005056152,20.79795247,0.005338941
34.68647262,0.013000726,18.16650654,0.00506187,20.9538395,0.005337809
34.84862387,0.013153718,18.40147384,0.0050582,21.10972652,0.005336027
35.01077511,0.013309076,18.63644113,0.005045312,21.26561355,0.005333586
35.17292635,0.01346909,18.87140842,0.005023472,21.42150057,0.005330466
35.3350776,0.013635323,19.10637572,0.004991447,21.5773876,0.005326966
35.49722884,0.013808722,19.34134301,0.004951727,21.73327462,0.005323154
35.65938009,0.013990546,19.5763103,0.004904958,21.88916165,0.00531909
35.82153133,0.014182013,19.8112776,0.004851831,22.04504867,0.00531492
35.98368257,0.014384282,20.04624489,0.004793068,22.20093569,0.005310828
36.14583382,0.014601863,20.28121219,0.00472941,22.35682272,0.005306906
36.30798506,0.014833012,20.51617948,0.004661344,22.51270974,0.005303286
36.4701363,0.015078228,20.75114677,0.004589662,22.66859677,0.005300344
36.63228755,0.015338028,20.98611407,0.004515557,22.82448379,0.005298079
36.79443879,0.015612778,21.22108136,0.004439612,22.98037082,0.005296606
36.95659004,0.015903604,21.45604865,0.004362346,23.13625784,0.00529612
37.11874128,0.016212601,21.69101595,0.004284217,23.29214487,0.005297288
37.28089252,0.016536204,21.92598324,0.004205618,23.44803189,0.00529985
37.44304377,0.016873836,22.16095053,0.00412691,23.60391892,0.005303934
37.60519501,0.017224764,22.39591783,0.004048421,23.75980594,0.005309781
37.76734626,0.017588113,22.63088512,0.003970323,23.91569296,0.005318396
37.9294975,0.017964151,22.86585241,0.003892751,24.07157999,0.005329188
38.09164874,0.018350952,23.10081971,0.003815808,24.22746701,0.005342289
38.25379999,0.01874565,23.335787,0.003739582,24.38335404,0.005357958
38.41595123,0.019146822,23.57075429,0.003664162,24.53924106,0.00537756
38.57810248,0.019553013,23.80572159,0.00358979,24.69512809,0.005400122
