d1x,d1y,d2x,d2y,d3x,d3y,epanout,rectangular,triangular,biweight,cosine,optcosine
13.12035718,2.15E-06,-13.0841435,1.72E-06,0.22086524,6.54E-06,1.95E-18,1.67E-18,0,7.27E-19,1.65E-18,2.39E-18
13.28250843,2.69E-06,-12.8491762,2.22E-06,0.376752264,7.61E-06,2.26E-18,2.85E-18,1.75E-18,2.50E-18,2.26E-18,3.58E-18
13.44465967,3.33E-06,-12.61420891,2.85E-06,0.532639289,8.81E-06,3.19E-18,4.01E-18,3.23E-18,4.29E-18,2.47E-18,3.08E-18
13.60681091,4.10E-06,-12.37924161,3.63E-06,0.688526313,1.03E-05,3.99E-18,2.90E-18,1.90E-18,3.23E-18,3.76E-08,1.90E-18
13.76896216,5.03E-06,-12.14427432,4.61E-06,0.844413338,1.19E-05,2.30E-19,5.76E-19,1.10E-19,1.86E-19,2.87E-07,1.10E-19
13.9311134,6.16E-06,-11.90930703,5.81E-06,1.000300362,1.37E-05,0,9.77E-20,0,1.53E-07,1.14E-06,1.01E-18
14.09326465,7.50E-06,-11.67433973,7.26E-06,1.156187387,1.58E-05,0,5.20E-19,0,9.84E-07,2.53E-06,5.20E-19
14.25541589,9.07E-06,-11.43937244,8.99E-06,1.312074411,1.82E-05,1.84E-19,4.99E-19,9.21E-07,2.60E-06,4.46E-06,0
14.41756713,1.09E-05,-11.20440515,1.10E-05,1.467961436,2.09E-05,3.25E-19,5.43E-20,3.73E-06,5.00E-06,6.91E-06,0
14.57971838,1.30E-05,-10.96943785,1.34E-05,1.62384846,2.40E-05,1.31E-19,2.00E-19,8.90E-06,8.12E-06,9.87E-06,4.19E-07
14.74186962,1.55E-05,-10.73447056,1.62E-05,1.779735485,2.73E-05,1.56E-18,2.15E-20,1.45E-05,1.20E-05,1.34E-05,4.99E-06
14.90402087,1.84E-05,-10.49950327,1.95E-05,1.935622509,3.12E-05,7.42E-06,1.26E-18,2.01E-05,1.65E-05,1.74E-05,1.21E-05
15.06617211,2.17E-05,-10.26453597,2.33E-05,2.091509534,3.56E-05,1.66E-05,7.78E-19,2.57E-05,2.15E-05,2.19E-05,1.98E-05
15.22832335,2.55E-05,-10.02956868,2.76E-05,2.247396558,4.04E-05,2.59E-05,6.54E-19,3.14E-05,2.69E-05,2.68E-05,2.76E-05
15.3904746,2.97E-05,-9.794601386,3.24E-05,2.403283583,4.58E-05,3.50E-05,1.38E-18,3.70E-05,3.27E-05,3.20E-05,3.53E-05
15.55262584,3.45E-05,-9.559634092,3.77E-05,2.559170607,5.19E-05,4.37E-05,2.36E-20,4.26E-05,3.88E-05,3.77E-05,4.29E-05
15.71477709,3.99E-05,-9.324666799,4.36E-05,2.715057632,5.87E-05,5.21E-05,7.39E-19,4.82E-05,4.53E-05,4.38E-05,5.04E-05
15.87692833,4.59E-05,-9.089699505,5.01E-05,2.870944656,6.61E-05,6.01E-05,7.72E-05,5.38E-05,5.20E-05,5.07E-05,5.78E-05
16.03907957,5.26E-05,-8.854732212,5.72E-05,3.026831681,7.42E-05,6.78E-05,0.000122802,5.94E-05,5.94E-05,5.84E-05,6.50E-05
16.20123082,5.99E-05,-8.619764918,6.48E-05,3.182718705,8.35E-05,7.52E-05,0.000131622,6.56E-05,6.76E-05,6.67E-05,7.21E-05
16.36338206,6.79E-05,-8.384797625,7.29E-05,3.33860573,9.36E-05,8.22E-05,0.000131622,7.32E-05,7.66E-05,7.57E-05,7.90E-05
16.52553331,7.66E-05,-8.149830331,8.14E-05,3.494492754,0.000104606,8.89E-05,0.000131622,8.33E-05,8.65E-05,8.54E-05,8.57E-05
16.68768455,8.62E-05,-7.914863038,9.03E-05,3.650379779,0.000116567,9.53E-05,0.000131622,9.45E-05,9.70E-05,9.57E-05,9.57E-05
16.84983579,9.65E-05,-7.679895744,9.96E-05,3.806266803,0.000129991,0.000106391,0.000131622,0.000105738,0.000108082,0.000106427,0.000108092
17.01198704,0.000107481,-7.444928451,0.000109069,3.962153828,0.000144597,0.000120366,0.000131622,0.000116963,0.000119518,0.000117567,0.000121529
17.17413828,0.000119186,-7.209961157,0.000118742,4.118040852,0.000160368,0.000135201,0.000131622,0.000128189,0.000131245,0.000129028,0.000135036
17.33628952,0.000131585,-6.974993863,0.000128503,4.273927877,0.000177352,0.000149433,0.000131622,0.000139415,0.000143176,0.00014074,0.000148219
17.49844077,0.000144733,-6.74002657,0.000138289,4.429814901,0.000196184,0.000162959,0.000131622,0.00015064,0.000155221,0.000152642,0.000161006
17.66059201,0.000158632,-6.505059276,0.000148046,4.585701926,0.000216511,0.000175745,0.000131622,0.000161866,0.00016726,0.000164632,0.000173335
17.82274326,0.000173143,-6.270091983,0.000157728,4.74158895,0.000238288,0.000187893,0.000184089,0.000173092,0.000179201,0.000176609,0.000185237
17.9848945,0.000188235,-6.035124689,0.000167294,4.897475975,0.00026156,0.000199404,0.000238725,0.000184317,0.00019097,0.000188637,0.000196687
18.14704574,0.000203876,-5.800157396,0.000176712,5.053362999,0.000287057,0.000210277,0.000263244,0.000195543,0.00020255,0.000200919,0.000207659
18.30919699,0.000220032,-5.565190102,0.000186016,5.209250024,0.000314362,0.000220513,0.000263244,0.000206769,0.000214033,0.000213773,0.000218131
18.47134823,0.000236746,-5.330222809,0.000195242,5.365137048,0.000343383,0.000229995,0.000263244,0.000217994,0.000226159,0.000227667,0.000227976
18.63349948,0.000253924,-5.095255515,0.000204442,5.521024073,0.000374161,0.000238785,0.000263244,0.000230891,0.000239625,0.000242692,0.000237215
18.79565072,0.000271494,-4.860288222,0.000213689,5.676911097,0.000407491,0.000246936,0.000263244,0.000247634,0.000254502,0.000258807,0.000245873
18.95780196,0.000289431,-4.625320928,0.000223071,5.832798122,0.000442899,0.000254451,0.000263244,0.000268353,0.000270903,0.000275947,0.000256091
19.11995321,0.000307711,-4.390353635,0.000232747,5.988685146,0.00048024,0.000263364,0.000263244,0.000292306,0.000288812,0.000294036,0.000270289
19.28210445,0.000326317,-4.155386341,0.000242877,6.144572171,0.000519541,0.000278895,0.000263244,0.00031839,0.000308032,0.000313031,0.000290132
19.4442557,0.000345312,-3.920419048,0.000253574,6.300459195,0.000561622,0.000303592,0.000263244,0.000346454,0.000328587,0.000333296,0.000314076
19.60640694,0.000364617,-3.685451754,0.000264974,6.45634622,0.000605969,0.000330529,0.000263244,0.000374518,0.000350266,0.000354628,0.00034051
19.76855818,0.000384233,-3.450484461,0.000277209,6.612233244,0.000652376,0.000360242,0.000263244,0.000397331,0.000373167,0.000376884,0.000367794
19.93070943,0.000404171,-3.215517167,0.000290406,6.768120269,0.000700855,0.000390795,0.000263244,0.000416846,0.00039719,0.000399932,0.000394787
20.09286067,0.000424446,-2.980549874,0.000304683,6.924007293,0.000752197,0.000419812,0.00027992,0.000437411,0.000422117,0.000423634,0.000421139
20.25501191,0.000445102,-2.74558258,0.000320406,7.079894318,0.000805869,0.000447136,0.000382429,0.000459862,0.000447726,0.000447869,0.000448026
20.41716316,0.000466232,-2.510615287,0.000337422,7.235781342,0.000861611,0.000475915,0.000496562,0.000482313,0.000473735,0.000472473,0.000477682
20.5793144,0.00048779,-2.275647993,0.000355754,7.391668367,0.000919413,0.000507786,0.000561503,0.000504765,0.000499805,0.000497194,0.000507587
20.74146565,0.000509807,-2.0406807,0.000375401,7.547555391,0.000979983,0.000539497,0.000616194,0.000527216,0.000525737,0.000521885,0.000536679
20.90361689,0.000532309,-1.805713406,0.000396335,7.703442416,0.001042798,0.000569345,0.00065811,0.000549667,0.000551341,0.000546418,0.000564468
21.06576813,0.000555323,-1.570746112,0.000418497,7.85932944,0.001107556,0.00059728,0.00065811,0.000572119,0.000576442,0.000570706,0.000590893
21.22791938,0.00057895,-1.335778819,0.00044186,8.015216465,0.001174222,0.000623041,0.00065811,0.00059457,0.000600773,0.000594766,0.000615689
21.39007062,0.000603215,-1.100811525,0.00046631,8.171103489,0.001243376,0.000646637,0.000693442,0.000617021,0.000624386,0.00061871,0.000638781
21.55222187,0.000628054,-0.865844232,0.000491495,8.326990514,0.001314526,0.000668321,0.000753059,0.000639759,0.00064768,0.000642598,0.00066031
21.71437311,0.00065347,-0.630876938,0.000517204,8.482877538,0.001387355,0.000688093,0.000789732,0.00066013,0.000670731,0.00066648,0.000680228
21.87652435,0.000679462,-0.395909645,0.000543203,8.638764563,0.001461804,0.000705952,0.000789732,0.000677576,0.000693661,0.000690324,0.000698771
22.0386756,0.000706023,-0.160942351,0.000569238,8.794651587,0.001538287,0.000721987,0.000789732,0.000694866,0.000716666,0.00071399,0.000716633
22.20082684,0.000733255,0.074024942,0.000595042,8.950538612,0.00161637,0.000737602,0.000789732,0.000714367,0.000739497,0.00073722,0.000736902
